"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-04-19,20288,227643,101803,8181,8094,98680,32054,22282,112606,20115,55954,7833,15816,26193,84960,61061,249857,272866,10971,20288,227643,101803,8181,8094,98680,32054,22282,112606,20115,55954,7833,15816,26193,84960,61061,249857,272866,10971,20288,227643,101803,8181,8094,98680,32054,22282,112606,20115,55954,7833,15816,26193,84960,61061,249857,272866,10971,39715,498340,146135,8193,8128,161153,47888,33077,120135,14113,49482,6834,13609,22637,72060,51867,213127,234668,9886,39715,498340,146135,8193,8128,161153,47888,33077,120135,14113,49482,6834,13609,22637,72060,51867,213127,234668,9886,39715,498340,146135,8193,8128,161153,47888,33077,120135,14113,49482,6834,13609,22637,72060,51867,213127,234668,9886,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,100,30000,60,0,0
2020-04-20,17804,198171,92701,8179,8084,88987,29371,20438,112998,21334,57510,8088,16347,26405,86410,61976,255035,278142,11095,17804,198171,92701,8179,8084,88987,29371,20438,112998,21334,57510,8088,16347,26405,86410,61976,255035,278142,11095,17804,198171,92701,8179,8084,88987,29371,20438,112998,21334,57510,8088,16347,26405,86410,61976,255035,278142,11095,34362,431763,137768,8190,8123,146553,44359,30680,120601,15202,51491,7072,14119,23097,74441,53523,220693,242467,10086,34362,431763,137768,8190,8123,146553,44359,30680,120601,15202,51491,7072,14119,23097,74441,53523,220693,242467,10086,34362,431763,137768,8190,8123,146553,44359,30680,120601,15202,51491,7072,14119,23097,74441,53523,220693,242467,10086,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,100,30000,60,0,0
2020-04-21,15623,172548,83892,8178,8072,80082,26856,18707,113384,22567,58949,8345,16881,26588,87694,62757,259759,282947,11205,15623,172548,83892,8178,8072,80082,26856,18707,113384,22567,58949,8345,16881,26588,87694,62757,259759,282947,11205,15623,172548,83892,8178,8072,80082,26856,18707,113384,22567,58949,8345,16881,26588,87694,62757,259759,282947,11205,29751,373992,128319,8187,8117,132614,40906,28329,121060,16315,53403,7313,14632,23489,76601,55004,227709,249666,10265,29751,373992,128319,8187,8117,132614,40906,28329,121060,16315,53403,7313,14632,23489,76601,55004,227709,249666,10265,29751,373992,128319,8187,8117,132614,40906,28329,121060,16315,53403,7313,14632,23489,76601,55004,227709,249666,10265,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-22,13707,150271,75467,8177,8057,71932,24508,17089,113765,23814,60274,8604,17417,26745,88820,63413,264054,287306,11304,13707,150271,75467,8177,8057,71932,24508,17089,113765,23814,60274,8604,17417,26745,88820,63413,264054,287306,11304,13707,150271,75467,8177,8057,71932,24508,17089,113765,23814,60274,8604,17417,26745,88820,63413,264054,287306,11304,25771,323874,118316,8184,8110,119500,37576,26057,121513,17451,55201,7556,15149,23823,78548,56315,234171,256269,10424,25771,323874,118316,8184,8110,119500,37576,26057,121513,17451,55201,7556,15149,23823,78548,56315,234171,256269,10424,25771,323874,118316,8184,8110,119500,37576,26057,121513,17451,55201,7556,15149,23823,78548,56315,234171,256269,10424,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-23,12027,130903,67487,8178,8039,64502,22325,15582,114143,25073,61488,8867,17956,26881,89797,63952,267942,291245,11393,12027,130903,67487,8178,8039,64502,22325,15582,114143,25073,61488,8867,17956,26881,89797,63952,267942,291245,11393,12027,130903,67487,8178,8039,64502,22325,15582,114143,25073,61488,8867,17956,26881,89797,63952,267942,291245,11393,22333,280440,108146,8181,8102,107300,34401,23886,121960,18605,56875,7802,15667,24108,80289,57461,240084,262292,10566,22333,280440,108146,8181,8102,107300,34401,23886,121960,18605,56875,7802,15667,24108,80289,57461,240084,262292,10566,22333,280440,108146,8181,8102,107300,34401,23886,121960,18605,56875,7802,15667,24108,80289,57461,240084,262292,10566,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-24,10553,114060,59992,8181,8014,57749,20303,14184,114517,26342,62597,9133,18497,26999,90634,64383,271448,294791,11472,10553,114060,59992,8181,8014,57749,20303,14184,114517,26342,62597,9133,18497,26999,90634,64383,271448,294791,11472,10553,114060,59992,8181,8014,57749,20303,14184,114517,26342,62597,9133,18497,26999,90634,64383,271448,294791,11472,19362,242829,98085,8179,8092,96051,31401,21831,122402,19777,58420,8050,16188,24350,81833,58452,245467,267757,10692,19362,242829,98085,8179,8092,96051,31401,21831,122402,19777,58420,8050,16188,24350,81833,58452,245467,267757,10692,19362,242829,98085,8179,8092,96051,31401,21831,122402,19777,58420,8050,16188,24350,81833,58452,245467,267757,10692,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-25,9260,99410,53000,8189,7980,51630,18435,12891,114887,27620,63607,9403,19039,27101,91341,64713,274598,297971,11543,9260,99410,53000,8189,7980,51630,18435,12891,114887,27620,63607,9403,19039,27101,91341,64713,274598,297971,11543,9260,99410,53000,8189,7980,51630,18435,12891,114887,27620,63607,9403,19039,27101,91341,64713,274598,297971,11543,16792,210275,88327,8177,8081,85754,28588,19900,122839,20965,59837,8300,16711,24557,83192,59296,250342,272695,10803,16792,210275,88327,8177,8081,85754,28588,19900,122839,20965,59837,8300,16711,24557,83192,59296,250342,272695,10803,16792,210275,88327,8177,8081,85754,28588,19900,122839,20965,59837,8300,16711,24557,83192,59296,250342,272695,10803,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-26,8128,86665,46520,8207,7928,46100,16715,11699,115255,28907,64523,9676,19581,27189,91923,64951,277416,300812,11606,8128,86665,46520,8207,7928,46100,16715,11699,115255,28907,64523,9676,19581,27189,91923,64951,277416,300812,11606,8128,86665,46520,8207,7928,46100,16715,11699,115255,28907,64523,9676,19581,27189,91923,64951,277416,300812,11606,14569,182107,79005,8175,8067,76384,25966,18097,123273,22166,61130,8553,17235,24734,84377,60004,254738,277137,10902,14569,182107,79005,8175,8067,76384,25966,18097,123273,22166,61130,8553,17235,24734,84377,60004,254738,277137,10902,14569,182107,79005,8175,8067,76384,25966,18097,123273,22166,61130,8553,17235,24734,84377,60004,254738,277137,10902,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-27,7139,75573,40555,8254,7829,41114,15135,10602,115621,30202,65352,9955,20119,27266,92389,65109,279926,303338,11662,7139,75573,40555,8254,7829,41114,15135,10602,115621,30202,65352,9955,20119,27266,92389,65109,279926,303338,11662,7139,75573,40555,8254,7829,41114,15135,10602,115621,30202,65352,9955,20119,27266,92389,65109,279926,303338,11662,12644,157738,70204,8175,8050,67900,23535,16422,123703,23379,62303,8808,17760,24885,85399,60584,258684,281116,10989,12644,157738,70204,8175,8050,67900,23535,16422,123703,23379,62303,8808,17760,24885,85399,60584,258684,281116,10989,12644,157738,70204,8175,8050,67900,23535,16422,123703,23379,62303,8808,17760,24885,85399,60584,258684,281116,10989,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-28,6277,65916,35118,8425,7563,36627,13688,9596,115984,31503,66100,10244,20642,27333,92736,65209,282150,305574,11712,6277,65916,35118,8425,7563,36627,13688,9596,115984,31503,66100,10244,20642,27333,92736,65209,282150,305574,11712,6277,65916,35118,8425,7563,36627,13688,9596,115984,31503,66100,10244,20642,27333,92736,65209,282150,305574,11712,10978,136655,61974,8177,8027,60250,21292,14874,124130,24603,63364,9065,18286,25014,86271,61047,262213,284667,11066,10978,136655,61974,8177,8027,60250,21292,14874,124130,24603,63364,9065,18286,25014,86271,61047,262213,284667,11066,10978,136655,61974,8177,8027,60250,21292,14874,124130,24603,63364,9065,18286,25014,86271,61047,262213,284667,11066,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-29,5526,57508,30189,8701,7146,32598,12364,8676,116345,32810,66774,10544,21139,27391,92967,65270,284111,307542,11757,5526,57508,30189,8701,7146,32598,12364,8676,116345,32810,66774,10544,21139,27391,92967,65270,284111,307542,11757,5526,57508,30189,8701,7146,32598,12364,8676,116345,32810,66774,10544,21139,27391,92967,65270,284111,307542,11757,9535,118415,54340,8182,7996,53377,19229,13448,124555,25836,64319,9325,18811,25125,87002,61401,265354,287823,11133,9535,118415,54340,8182,7996,53377,19229,13448,124555,25836,64319,9325,18811,25125,87002,61401,265354,287823,11133,9535,118415,54340,8182,7996,53377,19229,13448,124555,25836,64319,9325,18811,25125,87002,61401,265354,287823,11133,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-04-30,4863,50183,25850,8881,6676,28986,11157,7835,116705,34122,67381,10853,21605,27441,93097,65305,285832,309271,11796,4863,50183,25850,8881,6676,28986,11157,7835,116705,34122,67381,10853,21605,27441,93097,65305,285832,309271,11796,4863,50183,25850,8881,6676,28986,11157,7835,116705,34122,67381,10853,21605,27441,93097,65305,285832,309271,11796,8285,102631,47307,8196,7950,47220,17339,12139,124978,27077,65177,9588,19335,25219,87603,61660,268140,290617,11193,8285,102631,47307,8196,7950,47220,17339,12139,124978,27077,65177,9588,19335,25219,87603,61660,268140,290617,11193,8285,102631,47307,8196,7950,47220,17339,12139,124978,27077,65177,9588,19335,25219,87603,61660,268140,290617,11193,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-01,4267,43800,22391,8644,6157,25753,10057,7068,117063,35440,67925,11156,22037,27485,93167,65325,287345,310799,11832,4267,43800,22391,8644,6157,25753,10057,7068,117063,35440,67925,11156,22037,27485,93167,65325,287345,310799,11832,4267,43800,22391,8644,6157,25753,10057,7068,117063,35440,67925,11156,22037,27485,93167,65325,287345,310799,11832,7203,88970,40872,8230,7869,41721,15612,10942,125399,28325,65946,9855,19855,25301,88081,61832,270598,293078,11246,7203,88970,40872,8230,7869,41721,15612,10942,125399,28325,65946,9855,19855,25301,88081,61832,270598,293078,11246,7203,88970,40872,8230,7869,41721,15612,10942,125399,28325,65946,9855,19855,25301,88081,61832,270598,293078,11246,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-02,3744,38237,19619,8125,5621,22863,9057,6370,117420,36761,68413,11441,22432,27523,93204,65336,288685,312159,11863,3744,38237,19619,8125,5621,22863,9057,6370,117420,36761,68413,11441,22432,27523,93204,65336,288685,312159,11863,3744,38237,19619,8125,5621,22863,9057,6370,117420,36761,68413,11441,22432,27523,93204,65336,288685,312159,11863,6270,77144,35042,8357,7652,36820,14038,9849,125818,29580,66632,10129,20361,25370,88441,61938,272757,295236,11292,6270,77144,35042,8357,7652,36820,14038,9849,125818,29580,66632,10129,20361,25370,88441,61938,272757,295236,11292,6270,77144,35042,8357,7652,36820,14038,9849,125818,29580,66632,10129,20361,25370,88441,61938,272757,295236,11292,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-03,3285,33387,17305,7492,5100,20283,8149,5736,117775,38086,68849,11705,22791,27557,93223,65341,289879,313373,11891,3285,33387,17305,7492,5100,20283,8149,5736,117775,38086,68849,11705,22791,27557,93223,65341,289879,313373,11891,3285,33387,17305,7492,5100,20283,8149,5736,117775,38086,68849,11705,22791,27557,93223,65341,289879,313373,11891,5465,66904,29798,8631,7238,32461,12607,8854,126236,30840,67244,10413,20842,25430,88683,62001,274642,297118,11333,5465,66904,29798,8631,7238,32461,12607,8854,126236,30840,67244,10413,20842,25430,88683,62001,274642,297118,11333,5465,66904,29798,8631,7238,32461,12607,8854,126236,30840,67244,10413,20842,25430,88683,62001,274642,297118,11333,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-04,2883,29158,15320,6833,4609,17983,7326,5160,118130,39414,69240,11947,23117,27586,93234,65345,290946,314458,11915,2883,29158,15320,6833,4609,17983,7326,5160,118130,39414,69240,11947,23117,27586,93234,65345,290946,314458,11915,2883,29158,15320,6833,4609,17983,7326,5160,118130,39414,69240,11947,23117,27586,93234,65345,290946,314458,11915,4765,58034,25198,8843,6745,28591,11310,7951,126652,32105,67789,10706,21290,25481,88821,62038,276280,298753,11369,4765,58034,25198,8843,6745,28591,11310,7951,126652,32105,67789,10706,21290,25481,88821,62038,276280,298753,11369,4765,58034,25198,8843,6745,28591,11310,7951,126652,32105,67789,10706,21290,25481,88821,62038,276280,298753,11369,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-05,2530,25468,13586,6191,4155,15934,6580,4638,118484,40745,69588,12166,23412,27612,93239,65346,291900,315430,11937,2530,25468,13586,6191,4155,15934,6580,4638,118484,40745,69588,12166,23412,27612,93239,65346,291900,315430,11937,2530,25468,13586,6191,4155,15934,6580,4638,118484,40745,69588,12166,23412,27612,93239,65346,291900,315430,11937,4141,50350,21546,8631,6198,25161,10135,7132,127068,33374,68273,10993,21703,25526,88894,62057,277704,300183,11400,4141,50350,21546,8631,6198,25161,10135,7132,127068,33374,68273,10993,21703,25526,88894,62057,277704,300183,11400,4141,50350,21546,8631,6198,25161,10135,7132,127068,33374,68273,10993,21703,25526,88894,62057,277704,300183,11400,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-06,2220,22249,12058,5587,3738,14111,5907,4166,118837,42078,69899,12365,23678,27634,93242,65347,292754,316299,11956,2220,22249,12058,5587,3738,14111,5907,4166,118837,42078,69899,12365,23678,27634,93242,65347,292754,316299,11956,2220,22249,12058,5587,3738,14111,5907,4166,118837,42078,69899,12365,23678,27634,93242,65347,292754,316299,11956,3600,43692,18664,8103,5633,22126,9073,6390,127482,34647,68702,11263,22079,25564,88933,62067,278953,301442,11428,3600,43692,18664,8103,5633,22126,9073,6390,127482,34647,68702,11263,22079,25564,88933,62067,278953,301442,11428,3600,43692,18664,8103,5633,22126,9073,6390,127482,34647,68702,11263,22079,25564,88933,62067,278953,301442,11428,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-07,1948,19439,10703,5028,3359,12490,5298,3739,119189,43414,70176,12544,23917,27653,93244,65348,293519,317077,11973,1948,19439,10703,5028,3359,12490,5298,3739,119189,43414,70176,12544,23917,27653,93244,65348,293519,317077,11973,1948,19439,10703,5028,3359,12490,5298,3739,119189,43414,70176,12544,23917,27653,93244,65348,293519,317077,11973,3130,37920,16291,7448,5085,19442,8115,5721,127896,35923,69082,11511,22418,25596,88954,62074,280055,302556,11452,3130,37920,16291,7448,5085,19442,8115,5721,127896,35923,69082,11511,22418,25596,88954,62074,280055,302556,11452,3130,37920,16291,7448,5085,19442,8115,5721,127896,35923,69082,11511,22418,25596,88954,62074,280055,302556,11452,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-08,1710,16987,9498,4517,3015,11051,4749,3354,119541,44752,70422,12705,24133,27671,93245,65348,294203,317773,11989,1710,16987,9498,4517,3015,11051,4749,3354,119541,44752,70422,12705,24133,27671,93245,65348,294203,317773,11989,1710,16987,9498,4517,3015,11051,4749,3354,119541,44752,70422,12705,24133,27671,93245,65348,294203,317773,11989,2721,32915,14281,6764,4571,17074,7252,5117,128309,37202,69419,11737,22723,25625,88964,62077,281030,303542,11473,2721,32915,14281,6764,4571,17074,7252,5117,128309,37202,69419,11737,22723,25625,88964,62077,281030,303542,11473,2721,32915,14281,6764,4571,17074,7252,5117,128309,37202,69419,11737,22723,25625,88964,62077,281030,303542,11473,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-09,1501,14846,8426,4053,2703,9773,4254,3006,119892,46092,70642,12850,24326,27686,93245,65348,294814,318395,12002,1501,14846,8426,4053,2703,9773,4254,3006,119892,46092,70642,12850,24326,27686,93245,65348,294814,318395,12002,1501,14846,8426,4053,2703,9773,4254,3006,119892,46092,70642,12850,24326,27686,93245,65348,294814,318395,12002,2366,28575,12547,6099,4098,14984,6476,4573,128721,38484,69716,11941,22997,25649,88970,62078,281894,304418,11492,2366,28575,12547,6099,4098,14984,6476,4573,128721,38484,69716,11941,22997,25649,88970,62078,281894,304418,11492,2366,28575,12547,6099,4098,14984,6476,4573,128721,38484,69716,11941,22997,25649,88970,62078,281894,304418,11492,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-10,1317,12977,7471,3632,2422,8639,3808,2693,120243,47433,70836,12981,24500,27699,93245,65349,295361,318950,12014,1317,12977,7471,3632,2422,8639,3808,2693,120243,47433,70836,12981,24500,27699,93245,65349,295361,318950,12014,1317,12977,7471,3632,2422,8639,3808,2693,120243,47433,70836,12981,24500,27699,93245,65349,295361,318950,12014,2058,24811,11034,5475,3666,13144,5778,4083,129133,39768,69978,12124,23243,25670,88973,62079,282661,305194,11509,2058,24811,11034,5475,3666,13144,5778,4083,129133,39768,69978,12124,23243,25670,88973,62079,282661,305194,11509,2058,24811,11034,5475,3666,13144,5778,4083,129133,39768,69978,12124,23243,25670,88973,62079,282661,305194,11509,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-11,1156,11344,6621,3253,2169,7634,3407,2411,120594,48775,71010,13098,24656,27710,93245,65349,295850,319447,12024,1156,11344,6621,3253,2169,7634,3407,2411,120594,48775,71010,13098,24656,27710,93245,65349,295850,319447,12024,1156,11344,6621,3253,2169,7634,3407,2411,120594,48775,71010,13098,24656,27710,93245,65349,295850,319447,12024,1789,21545,9707,4900,3275,11523,5151,3643,129544,41054,70210,12288,23462,25689,88975,62079,283341,305883,11523,1789,21545,9707,4900,3275,11523,5151,3643,129544,41054,70210,12288,23462,25689,88975,62079,283341,305883,11523,1789,21545,9707,4900,3275,11523,5151,3643,129544,41054,70210,12288,23462,25689,88975,62079,283341,305883,11523,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-12,1015,9917,5864,2911,1941,6744,3047,2157,120944,50119,71163,13202,24796,27721,93246,65349,296286,319890,12034,1015,9917,5864,2911,1941,6744,3047,2157,120944,50119,71163,13202,24796,27721,93246,65349,296286,319890,12034,1015,9917,5864,2911,1941,6744,3047,2157,120944,50119,71163,13202,24796,27721,93246,65349,296286,319890,12034,1556,18711,8538,4377,2922,10098,4590,3249,129955,42341,70414,12435,23658,25704,88976,62080,283945,306494,11536,1556,18711,8538,4377,2922,10098,4590,3249,129955,42341,70414,12435,23658,25704,88976,62080,283945,306494,11536,1556,18711,8538,4377,2922,10098,4590,3249,129955,42341,70414,12435,23658,25704,88976,62080,283945,306494,11536,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-13,891,8671,5192,2604,1736,5955,2723,1929,121293,51464,71300,13296,24921,27730,93246,65349,296675,320285,12042,891,8671,5192,2604,1736,5955,2723,1929,121293,51464,71300,13296,24921,27730,93246,65349,296675,320285,12042,891,8671,5192,2604,1736,5955,2723,1929,121293,51464,71300,13296,24921,27730,93246,65349,296675,320285,12042,1353,16252,7506,3904,2605,8845,4087,2895,130365,43630,70593,12566,23833,25718,88976,62080,284480,307035,11547,1353,16252,7506,3904,2605,8845,4087,2895,130365,43630,70593,12566,23833,25718,88976,62080,284480,307035,11547,1353,16252,7506,3904,2605,8845,4087,2895,130365,43630,70593,12566,23833,25718,88976,62080,284480,307035,11547,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-14,782,7583,4594,2327,1552,5258,2433,1724,121643,52810,71421,13381,25033,27737,93246,65349,297022,320638,12049,782,7583,4594,2327,1552,5258,2433,1724,121643,52810,71421,13381,25033,27737,93246,65349,297022,320638,12049,782,7583,4594,2327,1552,5258,2433,1724,121643,52810,71421,13381,25033,27737,93246,65349,297022,320638,12049,1177,14117,6597,3479,2320,7744,3637,2578,130775,44920,70751,12683,23989,25730,88977,62080,284955,307515,11557,1177,14117,6597,3479,2320,7744,3637,2578,130775,44920,70751,12683,23989,25730,88977,62080,284955,307515,11557,1177,14117,6597,3479,2320,7744,3637,2578,130775,44920,70751,12683,23989,25730,88977,62080,284955,307515,11557,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-15,686,6631,4064,2079,1386,4640,2172,1540,121992,54156,71528,13456,25134,27744,93246,65349,297332,320952,12056,686,6631,4064,2079,1386,4640,2172,1540,121992,54156,71528,13456,25134,27744,93246,65349,297332,320952,12056,686,6631,4064,2079,1386,4640,2172,1540,121992,54156,71528,13456,25134,27744,93246,65349,297332,320952,12056,1024,12263,5794,3097,2065,6778,3234,2294,131185,46212,70890,12787,24127,25740,88977,62080,285375,307940,11565,1024,12263,5794,3097,2065,6778,3234,2294,131185,46212,70890,12787,24127,25740,88977,62080,285375,307940,11565,1024,12263,5794,3097,2065,6778,3234,2294,131185,46212,70890,12787,24127,25740,88977,62080,285375,307940,11565,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-16,602,5800,3593,1857,1238,4095,1939,1376,122341,55504,71623,13523,25224,27750,93246,65349,297608,321232,12061,602,5800,3593,1857,1238,4095,1939,1376,122341,55504,71623,13523,25224,27750,93246,65349,297608,321232,12061,602,5800,3593,1857,1238,4095,1939,1376,122341,55504,71623,13523,25224,27750,93246,65349,297608,321232,12061,891,10654,5087,2756,1837,5931,2875,2040,131595,47504,71012,12879,24251,25749,88977,62080,285748,308316,11573,891,10654,5087,2756,1837,5931,2875,2040,131595,47504,71012,12879,24251,25749,88977,62080,285748,308316,11573,891,10654,5087,2756,1837,5931,2875,2040,131595,47504,71012,12879,24251,25749,88977,62080,285748,308316,11573,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
