"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-04-03,47,835,39,10,6,43,10,7,115306,1,7,2,3,0,0,0,12,14,1,47,835,39,10,6,43,10,7,115306,1,7,2,3,0,0,0,12,14,1,47,835,39,10,6,43,10,7,115306,1,7,2,3,0,0,0,12,14,1,4244,389,NA,2921,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-04,51,922,43,11,7,47,11,8,117134,1,8,3,4,0,0,0,13,15,1,51,922,43,11,7,47,11,8,117134,1,8,3,4,0,0,0,13,15,1,51,922,43,11,7,47,11,8,117134,1,8,3,4,0,0,0,13,15,1,4450,684,NA,3605,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-05,57,1018,47,12,8,52,13,9,118962,1,8,3,4,0,0,0,15,17,1,57,1018,47,12,8,52,13,9,118962,1,8,3,4,0,0,0,15,17,1,57,1018,47,12,8,52,13,9,118962,1,8,3,4,0,0,0,15,17,1,3735,708,NA,4313,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-06,63,1124,52,13,9,58,14,9,120789,1,9,3,4,0,0,0,16,19,1,63,1124,52,13,9,58,14,9,120789,1,9,3,4,0,0,0,16,19,1,63,1124,52,13,9,58,14,9,120789,1,9,3,4,0,0,0,16,19,1,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-07,69,1241,57,14,9,64,15,10,122617,1,10,4,5,1,0,0,18,21,1,69,1241,57,14,9,64,15,10,122617,1,10,4,5,1,0,0,18,21,1,69,1241,57,14,9,64,15,10,122617,1,10,4,5,1,0,0,18,21,1,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-08,76,1370,63,16,10,70,17,12,124445,1,11,4,5,1,0,0,20,23,1,76,1370,63,16,10,70,17,12,124445,1,11,4,5,1,0,0,20,23,1,76,1370,63,16,10,70,17,12,124445,1,11,4,5,1,0,0,20,23,1,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09,84,1513,70,17,12,78,19,13,126272,1,12,4,6,1,0,0,22,25,1,84,1513,70,17,12,78,19,13,126272,1,12,4,6,1,0,0,22,25,1,84,1513,70,17,12,78,19,13,126272,1,12,4,6,1,0,0,22,25,1,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-10,93,1671,77,19,13,86,21,14,128100,2,14,5,6,1,0,0,24,28,1,93,1671,77,19,13,86,21,14,128100,2,14,5,6,1,0,0,24,28,1,93,1671,77,19,13,86,21,14,128100,2,14,5,6,1,0,0,24,28,1,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-11,103,1845,85,21,14,95,23,16,129928,2,15,5,7,1,0,0,27,31,2,103,1845,85,21,14,95,23,16,129928,2,15,5,7,1,0,0,27,31,2,103,1845,85,21,14,95,23,16,129928,2,15,5,7,1,0,0,27,31,2,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-12,114,2037,94,23,15,104,25,17,131755,2,17,6,8,1,0,0,30,34,2,114,2037,94,23,15,104,25,17,131755,2,17,6,8,1,0,0,30,34,2,114,2037,94,23,15,104,25,17,131755,2,17,6,8,1,0,0,30,34,2,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-13,125,2249,104,26,17,115,28,19,133583,2,18,7,9,1,0,0,33,38,2,125,2249,104,26,17,115,28,19,133583,2,18,7,9,1,0,0,33,38,2,125,2249,104,26,17,115,28,19,133583,2,18,7,9,1,0,0,33,38,2,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-14,139,2483,115,28,19,127,31,21,135410,2,20,7,10,1,0,0,36,41,2,139,2483,115,28,19,127,31,21,135410,2,20,7,10,1,0,0,36,41,2,139,2483,115,28,19,127,31,21,135410,2,20,7,10,1,0,0,36,41,2,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-15,153,2742,127,31,21,141,34,23,137237,3,22,8,11,1,0,0,40,46,2,153,2742,127,31,21,141,34,23,137237,3,22,8,11,1,0,0,40,46,2,153,2742,127,31,21,141,34,23,137237,3,22,8,11,1,0,0,40,46,2,NA,NA,NA,NA,60,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-16,169,3027,140,35,23,155,38,26,139064,3,25,9,12,1,0,0,44,51,3,169,3027,140,35,23,155,38,26,139064,3,25,9,12,1,0,0,44,51,3,169,3027,140,35,23,155,38,26,139064,3,25,9,12,1,0,0,44,51,3,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-17,186,3343,154,38,25,171,42,28,140892,3,27,10,13,1,0,0,49,56,3,186,3343,154,38,25,171,42,28,140892,3,27,10,13,1,0,0,49,56,3,186,3343,154,38,25,171,42,28,140892,3,27,10,13,1,0,0,49,56,3,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-18,206,3690,170,42,28,189,46,31,142719,3,30,11,14,2,0,0,54,62,3,206,3690,170,42,28,189,46,31,142719,3,30,11,14,2,0,0,54,62,3,206,3690,170,42,28,189,46,31,142719,3,30,11,14,2,0,0,54,62,3,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-19,227,4074,188,46,31,209,51,34,144546,4,33,12,16,2,0,0,60,68,4,227,4074,188,46,31,209,51,34,144546,4,33,12,16,2,0,0,60,68,4,227,4074,188,46,31,209,51,34,144546,4,33,12,16,2,0,0,60,68,4,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-20,251,4498,208,51,34,231,56,38,146373,4,37,13,17,2,0,0,66,75,4,251,4498,208,51,34,231,56,38,146373,4,37,13,17,2,0,0,66,75,4,251,4498,208,51,34,231,56,38,146373,4,37,13,17,2,0,0,66,75,4,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-21,277,4966,229,57,38,255,62,42,148200,5,41,14,19,2,0,0,73,83,4,277,4966,229,57,38,255,62,42,148200,5,41,14,19,2,0,0,73,83,4,277,4966,229,57,38,255,62,42,148200,5,41,14,19,2,0,0,73,83,4,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-22,306,5482,253,63,42,281,68,46,150026,5,45,16,21,2,0,0,81,92,5,306,5482,253,63,42,281,68,46,150026,5,45,16,21,2,0,0,81,92,5,306,5482,253,63,42,281,68,46,150026,5,45,16,21,2,0,0,81,92,5,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-23,338,6051,279,69,46,311,75,51,151853,6,50,18,23,2,0,0,89,101,5,338,6051,279,69,46,311,75,51,151853,6,50,18,23,2,0,0,89,101,5,338,6051,279,69,46,311,75,51,151853,6,50,18,23,2,0,0,89,101,5,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-24,373,6680,309,76,51,343,83,56,153680,6,55,19,26,3,0,0,98,112,6,373,6680,309,76,51,343,83,56,153680,6,55,19,26,3,0,0,98,112,6,373,6680,309,76,51,343,83,56,153680,6,55,19,26,3,0,0,98,112,6,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-25,411,7373,341,84,56,379,92,62,155506,7,61,21,29,3,0,0,108,124,7,411,7373,341,84,56,379,92,62,155506,7,61,21,29,3,0,0,108,124,7,411,7373,341,84,56,379,92,62,155506,7,61,21,29,3,0,0,108,124,7,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-26,454,8138,376,93,62,418,101,69,157333,8,67,24,32,3,0,0,120,136,7,454,8138,376,93,62,418,101,69,157333,8,67,24,32,3,0,0,120,136,7,454,8138,376,93,62,418,101,69,157333,8,67,24,32,3,0,0,120,136,7,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-27,501,8981,415,103,68,461,112,76,159159,8,74,26,35,4,0,0,132,151,8,501,8981,415,103,68,461,112,76,159159,8,74,26,35,4,0,0,132,151,8,501,8981,415,103,68,461,112,76,159159,8,74,26,35,4,0,0,132,151,8,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-28,553,9912,458,113,76,509,123,84,160985,9,82,29,38,4,0,0,146,166,9,553,9912,458,113,76,509,123,84,160985,9,82,29,38,4,0,0,146,166,9,553,9912,458,113,76,509,123,84,160985,9,82,29,38,4,0,0,146,166,9,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-29,610,10938,506,125,83,562,136,93,162811,10,90,32,42,5,0,0,161,184,10,610,10938,506,125,83,562,136,93,162811,10,90,32,42,5,0,0,161,184,10,610,10938,506,125,83,562,136,93,162811,10,90,32,42,5,0,0,161,184,10,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-30,673,12069,558,138,92,621,150,102,164636,11,100,35,47,5,0,0,178,203,11,673,12069,558,138,92,621,150,102,164636,11,100,35,47,5,0,0,178,203,11,673,12069,558,138,92,621,150,102,164636,11,100,35,47,5,0,0,178,203,11,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-01,743,13317,616,152,102,685,166,113,166462,13,110,39,52,5,0,0,197,224,12,743,13317,616,152,102,685,166,113,166462,13,110,39,52,5,0,0,197,224,12,743,13317,616,152,102,685,166,113,166462,13,110,39,52,5,0,0,197,224,12,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-02,820,14691,680,168,112,756,183,125,168287,14,121,43,57,6,0,0,217,247,13,820,14691,680,168,112,756,183,125,168287,14,121,43,57,6,0,0,217,247,13,820,14691,680,168,112,756,183,125,168287,14,121,43,57,6,0,0,217,247,13,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-03,905,16207,751,186,124,834,202,137,170112,15,134,47,63,7,0,0,240,273,14,905,16207,751,186,124,834,202,137,170112,15,134,47,63,7,0,0,240,273,14,905,16207,751,186,124,834,202,137,170112,15,134,47,63,7,0,0,240,273,14,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-04,998,17876,829,205,137,921,223,152,171937,17,148,52,70,7,0,0,265,301,16,998,17876,829,205,137,921,223,152,171937,17,148,52,70,7,0,0,265,301,16,998,17876,829,205,137,921,223,152,171937,17,148,52,70,7,0,0,265,301,16,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-05,1101,19715,914,226,151,1016,246,167,173761,19,163,58,77,8,0,0,292,333,18,1101,19715,914,226,151,1016,246,167,173761,19,163,58,77,8,0,0,292,333,18,1101,19715,914,226,151,1016,246,167,173761,19,163,58,77,8,0,0,292,333,18,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-06,1214,21740,1009,249,166,1121,272,185,175585,21,180,64,85,9,0,0,322,367,19,1214,21740,1009,249,166,1121,272,185,175585,21,180,64,85,9,0,0,322,367,19,1214,21740,1009,249,166,1121,272,185,175585,21,180,64,85,9,0,0,322,367,19,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-07,1338,23970,1113,275,183,1237,300,204,177409,23,199,70,94,10,0,0,356,406,21,1338,23970,1113,275,183,1237,300,204,177409,23,199,70,94,10,0,0,356,406,21,1338,23970,1113,275,183,1237,300,204,177409,23,199,70,94,10,0,0,356,406,21,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-08,1475,26423,1228,304,202,1364,331,225,179232,25,220,78,103,11,0,0,393,448,24,1475,26423,1228,304,202,1364,331,225,179232,25,220,78,103,11,0,0,393,448,24,1475,26423,1228,304,202,1364,331,225,179232,25,220,78,103,11,0,0,393,448,24,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-09,1626,29123,1354,335,223,1505,365,248,181055,28,242,86,114,12,0,0,434,494,26,1626,29123,1354,335,223,1505,365,248,181055,28,242,86,114,12,0,0,434,494,26,1626,29123,1354,335,223,1505,365,248,181055,28,242,86,114,12,0,0,434,494,26,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-10,1792,32092,1493,369,246,1659,403,274,182878,31,268,95,126,13,0,0,479,545,29,1792,32092,1493,369,246,1659,403,274,182878,31,268,95,126,13,0,0,479,545,29,1792,32092,1493,369,246,1659,403,274,182878,31,268,95,126,13,0,0,479,545,29,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-11,1975,35355,1647,407,272,1830,444,302,184699,34,295,104,139,15,0,0,528,602,32,1975,35355,1647,407,272,1830,444,302,184699,34,295,104,139,15,0,0,528,602,32,1975,35355,1647,407,272,1830,444,302,184699,34,295,104,139,15,0,0,528,602,32,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-12,2176,38941,1816,449,299,2017,489,333,186521,37,326,115,153,16,0,0,583,664,35,2176,38941,1816,449,299,2017,489,333,186521,37,326,115,153,16,0,0,583,664,35,2176,38941,1816,449,299,2017,489,333,186521,37,326,115,153,16,0,0,583,664,35,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-13,2396,42879,2001,495,330,2224,540,367,188341,41,360,127,169,18,0,0,643,733,39,2396,42879,2001,495,330,2224,540,367,188341,41,360,127,169,18,0,0,643,733,39,2396,42879,2001,495,330,2224,540,367,188341,41,360,127,169,18,0,0,643,733,39,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-14,2638,47201,2206,546,364,2451,595,404,190161,45,397,140,187,20,0,0,710,809,43,2638,47201,2206,546,364,2451,595,404,190161,45,397,140,187,20,0,0,710,809,43,2638,47201,2206,546,364,2451,595,404,190161,45,397,140,187,20,0,0,710,809,43,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-15,2904,51942,2431,602,401,2701,656,446,191980,50,438,155,206,22,0,0,783,892,47,2904,51942,2431,602,401,2701,656,446,191980,50,438,155,206,22,0,0,783,892,47,2904,51942,2431,602,401,2701,656,446,191980,50,438,155,206,22,0,0,783,892,47,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-16,3195,57139,2678,663,442,2975,722,491,193798,55,483,171,227,24,0,0,864,984,52,3195,57139,2678,663,442,2975,722,491,193798,55,483,171,227,24,0,0,864,984,52,3195,57139,2678,663,442,2975,722,491,193798,55,483,171,227,24,0,0,864,984,52,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-17,3514,62831,2949,730,487,3277,796,541,195615,61,533,188,251,27,0,0,953,1085,57,3514,62831,2949,730,487,3277,796,541,195615,61,533,188,251,27,0,0,953,1085,57,3514,62831,2949,730,487,3277,796,541,195615,61,533,188,251,27,0,0,953,1085,57,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-18,3864,69060,3248,804,536,3609,876,596,197431,67,587,208,277,29,0,0,1051,1197,63,3864,69060,3248,804,536,3609,876,596,197431,67,587,208,277,29,0,0,1051,1197,63,3864,69060,3248,804,536,3609,876,596,197431,67,587,208,277,29,0,0,1051,1197,63,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-19,4246,75871,3575,885,590,3972,965,656,199246,74,648,229,305,32,0,0,1159,1320,70,4246,75871,3575,885,590,3972,965,656,199246,74,648,229,305,32,0,0,1159,1320,70,4246,75871,3575,885,590,3972,965,656,199246,74,648,229,305,32,0,0,1159,1320,70,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-20,4664,83310,3934,974,650,4371,1062,722,201060,82,714,252,336,36,0,0,1278,1455,77,4664,83310,3934,974,650,4371,1062,722,201060,82,714,252,336,36,0,0,1278,1455,77,4664,83310,3934,974,650,4371,1062,722,201060,82,714,252,336,36,0,0,1278,1455,77,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-21,5121,91427,4327,1072,715,4808,1168,794,202872,91,787,278,371,39,0,0,1409,1604,84,5121,91427,4327,1072,715,4808,1168,794,202872,91,787,278,371,39,0,0,1409,1604,84,5121,91427,4327,1072,715,4808,1168,794,202872,91,787,278,371,39,0,0,1409,1604,84,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-22,5618,100272,4758,1179,786,5287,1285,873,204682,100,867,307,409,43,0,0,1553,1768,93,5618,100272,4758,1179,786,5287,1285,873,204682,100,867,307,409,43,0,0,1553,1768,93,5618,100272,4758,1179,786,5287,1285,873,204682,100,867,307,409,43,0,0,1553,1768,93,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-23,6161,109898,5230,1296,864,5811,1412,960,206491,110,956,338,451,48,0,0,1711,1948,102,6161,109898,5230,1296,864,5811,1412,960,206491,110,956,338,451,48,0,0,1711,1948,102,6161,109898,5230,1296,864,5811,1412,960,206491,110,956,338,451,48,0,0,1711,1948,102,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-24,6750,120359,5746,1424,950,6384,1552,1055,208298,122,1053,372,496,53,0,0,1886,2146,113,6750,120359,5746,1424,950,6384,1552,1055,208298,122,1053,372,496,53,0,0,1886,2146,113,6750,120359,5746,1424,950,6384,1552,1055,208298,122,1053,372,496,53,0,0,1886,2146,113,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-25,7391,131708,6309,1564,1043,7010,1705,1159,210103,134,1160,410,547,58,0,0,2077,2364,124,7391,131708,6309,1564,1043,7010,1705,1159,210103,134,1160,410,547,58,0,0,2077,2364,124,7391,131708,6309,1564,1043,7010,1705,1159,210103,134,1160,410,547,58,0,0,2077,2364,124,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-26,8085,144000,6923,1717,1145,7692,1871,1272,211905,148,1277,452,602,64,0,0,2287,2603,137,8085,144000,6923,1717,1145,7692,1871,1272,211905,148,1277,452,602,64,0,0,2287,2603,137,8085,144000,6923,1717,1145,7692,1871,1272,211905,148,1277,452,602,64,0,0,2287,2603,137,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-27,8837,157288,7593,1884,1256,8436,2053,1396,213705,163,1405,497,663,70,0,0,2518,2865,150,8837,157288,7593,1884,1256,8436,2053,1396,213705,163,1405,497,663,70,0,0,2518,2865,150,8837,157288,7593,1884,1256,8436,2053,1396,213705,163,1405,497,663,70,0,0,2518,2865,150,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-28,9649,171623,8321,2066,1377,9246,2251,1530,215502,180,1546,547,729,77,0,0,2772,3153,165,9649,171623,8321,2066,1377,9246,2251,1530,215502,180,1546,547,729,77,0,0,2772,3153,165,9649,171623,8321,2066,1377,9246,2251,1530,215502,180,1546,547,729,77,0,0,2772,3153,165,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-29,10525,187051,9113,2263,1509,10125,2466,1677,217297,198,1701,602,803,85,0,0,3049,3468,182,10525,187051,9113,2263,1509,10125,2466,1677,217297,198,1701,602,803,85,0,0,3049,3468,182,10525,187051,9113,2263,1509,10125,2466,1677,217297,198,1701,602,803,85,0,0,3049,3468,182,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-30,11466,203616,9972,2478,1652,11080,2700,1836,219088,218,1870,662,883,93,0,0,3354,3814,199,11466,203616,9972,2478,1652,11080,2700,1836,219088,218,1870,662,883,93,0,0,3354,3814,199,11466,203616,9972,2478,1652,11080,2700,1836,219088,218,1870,662,883,93,0,0,3354,3814,199,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-05-31,12476,221353,10903,2711,1807,12114,2953,2008,220875,240,2055,728,970,103,0,0,3687,4192,219,12476,221353,10903,2711,1807,12114,2953,2008,220875,240,2055,728,970,103,0,0,3687,4192,219,12476,221353,10903,2711,1807,12114,2953,2008,220875,240,2055,728,970,103,0,0,3687,4192,219,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-01,13557,240289,11910,2963,1975,13232,3228,2195,222659,264,2258,800,1066,113,0,0,4052,4606,240,13557,240289,11910,2963,1975,13232,3228,2195,222659,264,2258,800,1066,113,0,0,4052,4606,240,13557,240289,11910,2963,1975,13232,3228,2195,222659,264,2258,800,1066,113,0,0,4052,4606,240,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-02,14710,260442,12996,3235,2156,14438,3524,2397,224438,291,2479,878,1171,124,0,0,4451,5058,264,14710,260442,12996,3235,2156,14438,3524,2397,224438,291,2479,878,1171,124,0,0,4451,5058,264,14710,260442,12996,3235,2156,14438,3524,2397,224438,291,2479,878,1171,124,0,0,4451,5058,264,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-03,15935,281813,14165,3528,2351,15737,3844,2614,226213,320,2720,964,1285,136,0,0,4886,5551,289,15935,281813,14165,3528,2351,15737,3844,2614,226213,320,2720,964,1285,136,0,0,4886,5551,289,15935,281813,14165,3528,2351,15737,3844,2614,226213,320,2720,964,1285,136,0,0,4886,5551,289,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-04,17233,304394,15421,3844,2562,17132,4187,2848,227983,352,2983,1058,1410,149,0,0,5361,6089,316,17233,304394,15421,3844,2562,17132,4187,2848,227983,352,2983,1058,1410,149,0,0,5361,6089,316,17233,304394,15421,3844,2562,17132,4187,2848,227983,352,2983,1058,1410,149,0,0,5361,6089,316,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-05,18603,328154,16767,4182,2787,18627,4556,3099,229747,387,3270,1160,1546,163,0,0,5879,6674,346,18603,328154,16767,4182,2787,18627,4556,3099,229747,387,3270,1160,1546,163,0,0,5879,6674,346,18603,328154,16767,4182,2787,18627,4556,3099,229747,387,3270,1160,1546,163,0,0,5879,6674,346,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
